,bin,full_add,point,precision,lon,lat,cluster
7693,920122301132,"Астана,Республики,5",71.428624 51.159144,exact,71.428624,51.159144,8c2153821c1a5ff
7694,920123399010,"г. Нур-Султан,р-н Алматы,ул.Темирбек Жургенов,26",71.562221 51.152252,other,71.562221,51.152252,8c21538765261ff
7695,920124451413,"г. Нур-Султан,р-он Есиль,Бухар Жырау,40",71.447353 51.096643,exact,71.447353,51.096643,8c2153806add9ff
7696,920130000575,"г. Нур-Султан,р-н Алматы,Кордай,83",71.507226 51.128275,exact,71.507226,51.128275,8c215382a4583ff
7697,920140000582,"р-он Байконыр,Габдуллина,18",68.200977 43.28629,exact,68.200977,43.28629,8c201458d9809ff
7698,920140000708,"г. Нур-Султан,р-он Есиль,ЖМ Чубары улица 78,7",71.378138 51.089679,other,71.378138,51.089679,8c21538307607ff
7699,920202300644,"г. Нур-Султан,р-он Сарыарка,Аспандияра Кенжина,5",71.319218 51.189124,exact,71.319218,51.189124,8c215390e3b35ff
7700,920202350046,"г. Нур-Султан,р-н Есиль,Керей Жанибека,22",71.428444 51.113265,exact,71.428444,51.113265,8c2153804c53bff
7701,920217350464,"Бородулихинский р-н,ул. Пер. Центральный,10",80.93385 50.724495,street,80.93385,50.724495,8c20622e85527ff
7702,920220300890,"р-он Есиль,ул.Кабанбай Батыра,д.62",71.40666 51.08921,exact,71.40666,51.08921,8c2153833a219ff
7703,920221450472,"АСТАНА,ул. Московская,д. 9",71.391864 51.18004,exact,71.391864,51.18004,8c215390b6e87ff
7704,920222351112,"г. Нур-Султан,р-н Байконыр,ул.Пушкина,56 Б",71.49686 51.186477,exact,71.49686,51.186477,8c215382dd41bff
7705,920226350780,"г. Нур-Султан,р-н Есиль,пр.Кабанбай Батыра,5/3",71.419003 51.143178,exact,71.419003,51.143178,8c21538206e69ff
7706,920228301614,"г. Нур-Султан,р-н Байконыр,ул. Ш. Валиханова,д. 24",71.439152 51.175139,exact,71.439152,51.175139,8c21539524abdff
7707,920240001373,"г. Нур-Султан,р-н Алматы,Қаныш Сәтбаев,3/1",71.466946 51.151699,exact,71.466946,51.151699,8c215382e89bbff
7708,920304302259,"г. Нур-Султан,р-н Есиль,ул.Дінмұхамед Қонаев,д.14Г",71.438218 51.128766,exact,71.438218,51.128766,8c21538234e3dff
7709,920304350010,"г. Нур-Султан,р-он Алматы,ул.Б.Майлина,д.16/6",71.476953 51.145371,exact,71.476953,51.145371,8c215382e7251ff
7710,920304401702,"г. Нур-Султан,р-н Есиль,E 10,11",71.379297 51.130773,exact,71.379297,51.130773,8c2153826799dff
7711,920306451006,"г. Нур-Султан,р-н Есиль,пр.Мәңгілік Ел,д.17",71.433403 51.116046,exact,71.433403,51.116046,8c21538041005ff
7712,920312302361,"АСТАНА,ул Бейбитшилик,д 50",71.416972 51.183208,exact,71.416972,51.183208,8c2153825a0a1ff
7713,920312451653,"АСТАНА,Куйши Дина,13",71.468931 51.146139,exact,71.468931,51.146139,8c215382e1931ff
7714,920313499049,"АСТАНА,ул. Молдагулова, д. 23 , маг. ""Аида""",31.221145 30.102093,street,31.221145,30.102093,8c3e6281db9ddff
7715,920318350126,"г. Нур-Султан,р-он Байконыр,ул. А. Пушкина,д. 30",71.491676 51.181565,exact,71.491676,51.181565,8c215382dd81bff
7716,920318450291,"р-он Сарыарка,ул. Тараса Шевченко,д. 10/5",71.408843 51.159574,exact,71.408843,51.159574,8c2153820baddff
7717,920321450248,"г. Нур-Султан,р-н Алматы,ул. Тәуелсіздік,21/5",71.456507 51.14467,exact,71.456507,51.14467,8c215382ecb49ff
7718,920323450070,"г. Нур-Султан,р-н Байконыр,ул. Амангельды Иманова,д. 47/5",71.461089 51.160455,number,71.461089,51.160455,8c21538212de9ff
7719,920326450979,"г. Нур-Султан,р-н Алматы,Тауелсиздик,34",71.465958 51.140257,exact,71.465958,51.140257,8c215382e4367ff
7720,920327350135,"г. Нур-Султан,р-он Байконыр,пр.Республики,д.26",71.427824 51.166239,exact,71.427824,51.166239,8c21538219931ff
7721,920327450607,"г. Нур-Султан,р-он Байконыр,Сабыр Ракымов,36",71.438361 51.164601,exact,71.438361,51.164601,8c215382110c9ff
7722,920327451398,"р-он Байконыр,Габдуллина,11",76.929583 43.233702,exact,76.929583,43.233702,8c20e60a145a7ff
7723,920328350201,"г. Нур-Султан,р-он Алматы,Айнаколь,26/1",71.491542 51.128088,other,71.491542,51.128088,8c21538052403ff
7724,920340001337,"г. Астана,ул. Бейбитшилик,д. 23",71.419389 51.171169,exact,71.419389,51.171169,8c21538257431ff
7725,920404450187,"АСТАНА,ул. Герцена,д. 1а",71.369982 51.207371,exact,71.369982,51.207371,8c2153909cde5ff
7726,920405451113,"г. Нур-Султан,р-н Есиль,ул. Е-10,16/1",71.378075 51.128834,exact,71.378075,51.128834,8c2153835b6adff
7727,920406401866,"Мунайлинский рн,с.Атамекен,Каламкас,дом 511/512",51.202094 43.657343,near,51.202094,43.657343,8c2c42c3284e9ff
7728,920406450874,"г. Нур-Султан,р-н Байконыр,ул.Отырар,73/1",71.439799 51.168922,exact,71.439799,51.168922,8c2153821bb47ff
7729,920412450857,"г. Нур-Султан,р-он Алматы,пр. Кошкарбаева,37",71.495575 51.129309,number,71.495575,51.129309,8c215382a5067ff
7730,920415451297,"Астана,Шарль-де-Голь,1",71.43042 51.128207,other,71.43042,51.128207,8c2153823583bff
7731,920417301443,"ЕСИЛЬ,Туран,15",71.411448 51.147393,exact,71.411448,51.147393,8c21538200d25ff
7732,920417350065,"г. Нур-Султан,р-он Сарыарка,Атбасарская,2Д",71.371419 51.182852,exact,71.371419,51.182852,8c215390b546dff
7733,920417351340,"АСТАНА,ул.Петрова,10",71.461726 51.148625,exact,71.461726,51.148625,8c215382ec0d1ff
7734,920418450146,"г. Нур-Султан,р-н Алматы,ул.Жансугурулы,д.8/1",71.562221 51.152252,other,71.562221,51.152252,8c21538765261ff
7735,920420400011,"АСТАНА,Акжол,30",71.470521 51.182022,number,71.470521,51.182022,8c215382c8625ff
7736,920422450099,"г. Нур-Султан,р-он Сарыарка,ул.Қосшығұлұлы,9/1",71.388792 51.168193,exact,71.388792,51.168193,8c21538243735ff
7737,920425350485,"г. Нур-Султан,р-н Алматы,ул. К.Сатпаев,11/1",71.468904 51.148207,exact,71.468904,51.148207,8c215382e1859ff
7738,920429402205,"р-он Алматы,Бауыржан Момышулы,15а",71.471626 51.138612,exact,71.471626,51.138612,8c215382e4f39ff
7739,920430400323,"г. Нур-Султан,р-он Алматы,ул. Мусрепова,4/1",71.500363 51.151558,exact,71.500363,51.151558,8c21538284309ff
7740,920501400262,"г. Нур-Султан,р-н Сарыарка,Биржан Сала,6",71.408232 51.19303,exact,71.408232,51.19303,8c21539565595ff
7741,920503401040,"г. Нур-Султан,р-он Есиль,ул.Е-10,17п",71.387472 51.13118,exact,71.387472,51.13118,8c21538266c07ff
7742,920506351235,"г. Нур-Султан,р-н Алматы,Кажымукан,22",71.562221 51.152252,other,71.562221,51.152252,8c21538765261ff
7743,920506450055,"г. Нур-Султан,р-он Есиль,Сауран,18",71.417457 51.112563,exact,71.417457,51.112563,8c2153804da09ff
7744,920507400074,"г. Нур-Султан,р-н Есиль,Сарайшық,9",71.430564 51.134735,exact,71.430564,51.134735,8c2153823cc3dff
7745,920509350144,"г. Нур-Султан,р-н Сарыарка,ул. Бейбитшилик,д. 31",71.418392 51.174637,exact,71.418392,51.174637,8c21538253861ff
7746,920509450913,"АСТАНА,ул. Пушкина, д. 20",71.477429 51.166939,exact,71.477429,51.166939,8c215382c44d1ff
7747,920513351293,"р-он Сарыарка,Бейсекова,3",71.383843 51.182383,exact,71.383843,51.182383,8c215390b70a1ff
7748,920519302357,"г. Нур-Султан,р-он Есиль,Сығанақ  ЖК ""Уют"",18/1",71.431274 51.121355,exact,71.431274,51.121355,8c215380480abff
7749,920522400056,"г. Нур-Султан,р-н Алматы,пр. Құдайбердіұлы,32",71.495305 51.157348,exact,71.495305,51.157348,8c2153828c1a3ff
7750,920524351392,"АСТАНА,ул. Самал, д. 2, НП-1А",71.475695 51.110703,exact,71.475695,51.110703,8c2153800a2e1ff
7751,920602451273,"г. Нур-Султан,р-н Сарыарка,Мухтара Ауэзова,16",71.424626 51.167363,exact,71.424626,51.167363,8c21538256e95ff
7753,920607450798,"г. Нур-Султан,р-н Сарыарка,ул. Московская,8/3",71.394074 51.179758,exact,71.394074,51.179758,8c2153825994dff
7754,920615350408,"АСТАНА,Иманова,41",71.448979 51.163285,near,71.448979,51.163285,8c215382104a7ff
7755,920617451067,"г. Нур-Султан,р-он Алматы,Тәуелсіздік проспект,12",71.459544 51.148343,exact,71.459544,51.148343,8c215382ec05dff
7756,920622350367,"АСТАНА,Досмухамедулы,10/1",71.424671 51.14428,number,71.424671,51.14428,8c21538239a2dff
7757,920625450131,"АСТАНА,38,21/1",76.846543 43.209999,number,76.846543,43.209999,8c20e619b7453ff
7758,920627400067,"г. Нур-Султан,г. Нур-султан,Абылай хана,24",71.48228 51.155337,exact,71.48228,51.155337,8c215382eaf07ff
7759,920640000726,"АСТАНА,ул.Мынарал,д.2",71.402042 51.19167,exact,71.402042,51.19167,8c215395651c1ff
7760,920710350216,"г. Нур-Султан,р-н Сарыарка,Бейбітшілік,47/1",71.414224 51.179295,exact,71.414224,51.179295,8c2153825a953ff
7761,920710451181,"г. Нур-Султан,р-н Алматы,ул. Байтурсынова,37",71.498126 51.120479,exact,71.498126,51.120479,8c2153801872bff
7762,920712499028,"АСТАНА,Абая,45",71.429585 51.169226,exact,71.429585,51.169226,8c21538219a9bff
7763,920714350139,"г. Нур-Султан,р-н Есиль,пр. Кабанбай Батыра,62",71.40666 51.08921,exact,71.40666,51.08921,8c2153833a219ff
7764,920714451292,"г. Нур-Султан,р-н Байконыр,пер. Жұмабек Тәшенев,8",71.434193 51.151659,exact,71.434193,51.151659,8c21538214a41ff
7765,920721302761,"р-он Алматы,Ул Петрова,24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
7766,920722450179,"р-он Есиль,Сарайшык,5",71.422677 51.135939,exact,71.422677,51.135939,8c2153823d8d5ff
7767,920729350160,"АСТАНА,пр. Республики,д. 45",71.423692 51.175128,exact,71.423692,51.175128,8c21538252115ff
7768,920731350141,"г. Нур-Султан,р-он Есиль,ул.Е 356,дом 6",71.444632 51.096971,exact,71.444632,51.096971,8c2153806af1dff
7769,920740000155,"АСТАНА,Женис,,71,",71.407585 51.186804,exact,71.407585,51.186804,8c215395648adff
7770,920740000482,"р-он Байконыр,Кенесары,60",71.449994 51.166589,exact,71.449994,51.166589,8c21538213243ff
7771,920802450321,"г. Нур-Султан,р-он Сарыарка,пр. Победы,75",71.407109 51.188396,exact,71.407109,51.188396,8c21539564a95ff
7772,920803300651,"г. Нур-Султан,р-он Алматы,Жирентаева,22",71.474536 51.154716,exact,71.474536,51.154716,8c215382eb93bff
7773,920805450803,"г. Нур-Султан,р-он Байконыр,Богенбай Батыра,62",71.435559 51.177816,exact,71.435559,51.177816,8c21539524349ff
7774,920806402204,"г. Нур-Султан,р-н Есиль,Алматы,3",71.416047 51.118285,exact,71.416047,51.118285,8c21538226a9bff
7775,920809300367,"Бейбарыс,1а",68.256151 43.31447,number,68.256151,43.31447,8c201443028a5ff
7776,920812350706,"р-он Байконыр,Сембинова,26",71.45436 51.174021,exact,71.45436,51.174021,8c215395269b7ff
7777,920813301684,"АСТАНА,ул. Проспект Мангилик Ел,д. 19/2",71.431265 51.114458,exact,71.431265,51.114458,8c2153804c4b1ff
7778,920816450803,"г. Нур-Султан,р-н Байконыр,Республики проспект,16/2",71.429585 51.161229,exact,71.429585,51.161229,8c2153821c08bff
7779,920817350723,"АСТАНА,ул. Айнакол,д. 54А",71.501881 51.132531,exact,71.501881,51.132531,8c215382a568bff
7780,920824451687,"г. Нур-Султан,р-он Алматы,ул. Куйши Дина,18",71.474869 51.146919,exact,71.474869,51.146919,8c215382e0a83ff
7781,920830351267,"АСТАНА,ул. Богенбай батыра, д. 33, магазин автозапчастей ""LETO""",71.408717 51.176093,exact,71.408717,51.176093,8c21538250203ff
7782,920840000238,"Астана,Хусейн Бен Талал,27/2",71.439879 51.096343,exact,71.439879,51.096343,8c2153806aa01ff
7783,920840000367,"Объездная трасса,б/н",51.671975 67.665474,other,51.671975,67.665474,8c10654f65985ff
7784,920840000545,"р-он Алматы,ул.Абылай хана,9",71.474599 51.159715,exact,71.474599,51.159715,8c215382eb055ff
7785,920909450819,"г. Нур-Султан,р-он Алматы,Кошкарбаева,2",71.439583 51.16006,exact,71.439583,51.16006,8c21538210a41ff
7786,920910300099,"г. Нур-Султан,р-н Есиль,Сауран,2",71.424249 51.126014,exact,71.424249,51.126014,8c21538222d53ff
7787,920929450530,"г. Нур-Султан,р-он Сарыарка,САРЫАРКА,11",71.407881 51.163398,exact,71.407881,51.163398,8c21538254d05ff
7788,921003399029,"Абайский,Юбилейное,Мичурина,5А",72.577461 49.57882,other,72.577461,49.57882,8c202c21bb8edff
7789,921008451217,"АСТАНА,ул. Есенберлина,д.11/1",71.409112 51.191354,exact,71.409112,51.191354,8c21539564727ff
7790,921016301901,"г. Нур-Султан,р-н Есиль,ул. Керей Жанибек хандары,22",71.378138 51.089679,other,71.378138,51.089679,8c21538307607ff
7791,921016450639,"г. Нур-Султан,р-н Есиль,ул.Сыганак,15",71.383798 51.130202,near,71.383798,51.130202,8c215382668c1ff
7792,921020450145,"г. Нур-Султан,р-н Алматы,пр.Абылай Хана,27/3",71.487598 51.157749,exact,71.487598,51.157749,8c2153828da21ff
7794,921023450012,"г. Нур-Султан,р-н Есиль,пр. Туран,24",71.410747 51.13825,exact,71.410747,51.13825,8c2153822b555ff
7795,921030450576,"АСТАНА,ул.Дукенулы,д.31",71.434076 51.181723,exact,71.434076,51.181723,8c2153952cd17ff
7796,921040000467,"г. Нур-Султан,р-он Байконыр,Аль-Фараби,39",71.456615 51.183134,exact,71.456615,51.183134,8c2153952295dff
7797,921040000618,"АСТАНА,ул.Кендала,д.9",71.34641 51.194628,exact,71.34641,51.194628,8c215390844c3ff
7798,921111350024,"АСТАНА,ул. Кажымукана,д. 6",71.462903 51.152648,exact,71.462903,51.152648,8c215382e8b03ff
7799,921119450420,"АСТАНА,Проспект Туран,37",71.403668 51.132497,exact,71.403668,51.132497,8c21538228cabff
7800,921121350029,"АСТАНА,ул. Кенесары,д.44",71.435981 51.166035,exact,71.435981,51.166035,8c21538218d61ff
7801,921127451105,"АСТАНА,ул.Пушкина,д.15",71.468688 51.162641,exact,71.468688,51.162641,8c215382c4a5dff
7802,921140000156,"г. Нур-Султан,р-он Байконыр,ул.Жанажол,17",71.447749 51.188283,exact,71.447749,51.188283,8c2153952063dff
7803,921140000295,"г. Нур-Султан,р-он Байконыр,ул. Кравцова,14",71.448494 51.157009,exact,71.448494,51.157009,8c21538217083ff
7804,921202450510,"г. Нур-Султан,р-он Байконыр,Сейфуллина,47",71.436726 51.173332,exact,71.436726,51.173332,8c21539524941ff
7805,921209450836,"г. Нур-Султан,р-н Алматы,ул.Кошкарбаева,д.2    блок С1-С3",71.439583 51.16006,near,71.439583,51.16006,8c21538210a41ff
7806,921209451091,"г. Нур-Султан,р-н Алматы,проспект Магжана Жумабаева,24",71.485676 51.14619,exact,71.485676,51.14619,8c215382e2b2dff
7807,921213401384,"г. Нур-Султан,р-н Есиль,Кунаева,35",71.43722 51.130078,exact,71.43722,51.130078,8c21538234095ff
7808,921215350278,"г. Нур-Султан,р-он Байконыр,ОТЫРАР,4/1",71.429495 51.166956,exact,71.429495,51.166956,8c215382199d7ff
7809,921231450093,"г. Нур-Султан,р-н Сарыарка,пр. Жеңiс,25",71.356246 51.189169,other,71.356246,51.189169,8c215390869b3ff
7810,930102350798,"г. Нур-Султан,р-н Есиль,проспект Туран,24",71.410747 51.13825,exact,71.410747,51.13825,8c2153822b555ff
7812,930110350078,"г. Нур-Султан,р-он Сарыарка,ул. Д. Бабатайулы,д. 6/1",71.338469 51.181672,exact,71.338469,51.181672,8c215390a8d53ff
7813,930113450823,"г. Нур-Султан,р-н Сарыарка,пр.Богенбай батыра,48",71.419802 51.176285,exact,71.419802,51.176285,8c21538253ad5ff
7814,930116450067,"г. Нур-Султан,р-н Есиль,проспект Туран,37",71.403668 51.132497,exact,71.403668,51.132497,8c21538228cabff
7815,930117451121,"г. Нур-Султан,р-он Есиль,Е-10,4",71.367924 51.130971,exact,71.367924,51.130971,8c21538264119ff
7816,930120300859,"г. Нур-Султан,р-н Алматы,Кудайбердиулы,33",71.507603 51.153569,exact,71.507603,51.153569,8c21538284457ff
7817,930121451220,"г. Нур-Султан,р-н Алматы,ул. Қаныш Сәтбаев,7",71.468455 51.150354,exact,71.468455,51.150354,8c215382e1159ff
7818,930129300769,"АСТАНА,пр.Мангилик ел,29/2",71.430546 51.108543,exact,71.430546,51.108543,8c2153804572dff
7819,930131350914,"АСТАНА,Абылайхана,41/3",51.746697 51.348867,street,51.746697,51.348867,8c109c29d01d9ff
7820,930215450664,"р-он Есиль,ул. Е 755,11/1",71.384426 51.138431,exact,71.384426,51.138431,8c215382639a1ff
7821,930219350070,"г. Нур-Султан,р-он Алматы,ул. Кордай,4",71.497722 51.144031,near,71.497722,51.144031,8c215382a82adff
7822,930226350306,"г. Нур-Султан,р-н Есиль,Сарайшық,34",71.429127 51.133757,exact,71.429127,51.133757,8c2153823cd63ff
7823,930227450803,"г. Нур-Султан,р-н Есиль,пр. Қабанбай батыр,д. 42",71.413981 51.119518,exact,71.413981,51.119518,8c21538226151ff
7824,930240000288,"АСТАНА,Е 319,дом 2А",71.419263 51.061044,exact,71.419263,51.061044,8c2153815c953ff
7825,930240001098,"г. Нур-Султан,р-он Байконыр,Егемен Казахстан газетi,9",71.454136 51.169932,exact,71.454136,51.169932,8c215382cdb6bff
7826,930306400261,"г. Нур-Султан,р-он Байконыр,Кенесары,52",71.441425 51.166815,exact,71.441425,51.166815,8c21538211611ff
7827,930312350928,"АСТАНА,ул. Е 10,д. 17",71.383798 51.130202,exact,71.383798,51.130202,8c215382668c1ff
7828,930312401004,"г. Нур-Султан,р-он Есиль,Кабанбай Батыра,105/1",71.43422 51.043923,exact,71.43422,51.043923,8c21538100769ff
7829,930316350206,"г. Нур-Султан,р-он Сарыарка,Әліби Жангелдин,4",71.409256 51.172474,exact,71.409256,51.172474,8c21538250ae5ff
7830,930319400480,"Казалинский,К Еримбет,24-Б",62.208711 45.564146,other,62.208711,45.564146,8c21ac24a9ad1ff
7831,930320450839,"г. Нур-Султан,р-он Есиль,ул.Туркестан,8",71.428067 51.115029,exact,71.428067,51.115029,8c2153804c44bff
7832,930329401047,"г. Нур-Султан,р-н Есиль,ул. Сарайшық,д. 4",71.418176 51.135108,exact,71.418176,51.135108,8c2153823db6bff
7833,930340000717,"Сатпаева,АЗС 2",76.916144 43.236329,street,76.916144,43.236329,8c20e60a026c9ff
7834,930406450043,"г. Нур-Султан,р-он Алматы,ул. Петрова,д.24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
7835,930406450995,"г. Нур-Султан,р-он Байконыр,Асан-Кайгы,8",71.445413 51.166256,exact,71.445413,51.166256,8c2153821a949ff
7836,930409400073,"г. Нур-Султан,р-н Есиль,Достык,12",71.425893 51.126144,exact,71.425893,51.126144,8c21538222dddff
7837,930415350135,"г. Нур-Султан,р-н Сарыарка,Ыкылас Дукен улы,13",71.422039 51.179589,exact,71.422039,51.179589,8c21538253701ff
7838,930419400345,"г. Нур-Султан,р-н Есиль,ул. Әйтеке би,16",71.38316 51.142449,exact,71.38316,51.142449,8c21538263119ff
7839,930424350617,"г. Нур-Султан,р-н Есиль,Сыганак,16/1",71.378075 51.128834,exact,71.378075,51.128834,8c2153835b6adff
7840,930425350050,"г. Нур-Султан,р-н Есиль,пр. Мангилик ел,52",71.426863 51.093153,exact,71.426863,51.093153,8c21538068911ff
7841,930440000542,"АСТАНА,Шонанулы,,41/1",71.429333 51.196011,exact,71.429333,51.196011,8c21539529203ff
7842,930501451038,"г. Нур-Султан,р-он Сарыарка,Косшыгулулы,13",71.386987 51.169594,exact,71.386987,51.169594,8c2153824ad87ff
7843,930502350079,"АСТАНА,Мустафина,21/2",71.508789 51.156778,exact,71.508789,51.156778,8c21538280817ff
7844,930511451111,"г. Нур-Султан,р-он Сарыарка,ул.Кенесары,д.4",71.40127 51.161528,exact,71.40127,51.161528,8c215382094abff
7845,930514350212,"г. Нур-Султан,р-он Есиль,Мангилик Ел,48",71.428956 51.098001,exact,71.428956,51.098001,8c215380680c3ff
7846,930516351023,"г. Нур-Султан,р-н Сарыарка,проспект Бөгенбай батыр,д. 31",71.407513 51.17593,exact,71.407513,51.17593,8c21538250269ff
7847,930517300074,"г. Нур-Султан,р-н Есиль,проспект Қабанбай батыр,8",71.422793 51.144828,exact,71.422793,51.144828,8c2153820658bff
7848,930518350373,"г. Нур-Султан,р-он Байконыр,Кенесары,65",71.441757 51.167973,exact,71.441757,51.167973,8c2153821b90bff
7849,930522451101,"г. Нур-Султан,р-он Байконыр,Иманбаева,9",71.434256 51.164861,exact,71.434256,51.164861,8c21538218983ff
7850,930527350104,"АСТАНА,ул. Мангилик Ел,д. 37/1",71.426737 51.103572,number,71.426737,51.103572,8c2153804595dff
7851,930531350097,"г. Нур-Султан,р-н Алматы,ул.Петрова,24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
7852,930540000184,"р-он Сарыарка,ул. Женис,д. 75/2",69.485325 42.342437,street,69.485325,42.342437,8c20128232637ff
7853,930601350839,"г. Нур-Султан,р-н Есиль,Сыганак,23",71.410172 51.126845,exact,71.410172,51.126845,8c21538220ecdff
7854,930610350204,"г. Нур-Султан,р-он Алматы,Абылайхан,10",71.473899 51.158642,exact,71.473899,51.158642,8c215382eb15dff
7855,930612450192,"г. Нур-Султан,р-н Есиль,ул. Кабанбай батыра,д. 62",71.40666 51.08921,exact,71.40666,51.08921,8c2153833a219ff
7856,930613450455,"г. Нур-Султан,р-он Сарыарка,ул. ЫКЫЛАСА ДУКЕНУЛЫ,16/1",71.425435 51.179216,exact,71.425435,51.179216,8c215382535d1ff
7857,930616350128,"г. Нур-Султан,р-н Сарыарка,Косшыгулулы,23",71.379387 51.171598,exact,71.379387,51.171598,8c2153824a141ff
7858,930616401750,"г. Нур-Султан,р-н Есиль,ул. Сыганак,4",71.367924 51.130971,exact,71.367924,51.130971,8c21538264119ff
7859,930619401003,"г. Нур-Султан,р-н Есиль,ул. Туркестан,28а",71.422883 51.101298,exact,71.422883,51.101298,8c21538312d31ff
7860,930622300332,"г. Нур-Султан,р-н Алматы,Темиртау,3",71.514727 51.140421,exact,71.514727,51.140421,8c215382a320bff
7861,930622402315,"г. Нур-Султан,р-н Байконыр,переулок Култобе,11",71.450875 51.175054,exact,71.450875,51.175054,8c21539526b31ff
7862,930629450988,"г. Нур-Султан,р-он Алматы,пр.Бауыржана Момышулы,д.15/2",71.472659 51.138951,exact,71.472659,51.138951,8c215382e4c47ff
7864,930708450749,"р-он Есиль,проспект Мәңгілік Ел,29/2",71.430546 51.108543,exact,71.430546,51.108543,8c2153804572dff
7865,930713451020,"р-он Байконыр,Брусиловского,13",76.874822 43.254782,exact,76.874822,43.254782,8c20e60a4ba87ff
7866,930722351658,"г. Нур-Султан,р-он Сарыарка,Ілияс Есенберлин,16",71.4094 51.190332,exact,71.4094,51.190332,8c21539564e59ff
7867,930725350041,"г. Нур-Султан,р-он Сарыарка,ул.Богенбай батыр,6/5",71.392655 51.174603,exact,71.392655,51.174603,8c2153825d1bbff
7868,930726401461,"АСТАНА,Сейфуллина,45/1",71.434948 51.173016,exact,71.434948,51.173016,8c21538219489ff
7869,930730351146,"г. Нур-Султан,р-он Есиль,пр.Мангилик Ел,д.53",71.425506 51.093809,exact,71.425506,51.093809,8c21538068b39ff
7870,930740000058,"АСТАНА,ул.Туран,д.46/1",71.402411 51.112428,exact,71.402411,51.112428,8c2153831849dff
7871,930740000117,"г. Нур-Султан,р-он Байконыр,пр. Әл-Фараби,зд. 28",71.45366 51.183168,near,71.45366,51.183168,8c215395276abff
7872,930740000751,"АСТАНА,Пушкина,59",71.492575 51.184326,exact,71.492575,51.184326,8c215382dd0e7ff
7873,930804450552,"р-он Есиль,Керей Жанибек,11",76.980688 43.198361,near,76.980688,43.198361,8c20e6081b1adff
7874,930816450845,"г. Нур-Султан,р-н Алматы,ул. Акыртас,1/1",71.464978 51.130287,exact,71.464978,51.130287,8c21538058f6bff
7875,930816451596,"г. Нур-Султан,р-он Сарыарка,ул. Ауезова,8",71.401306 51.169356,street,71.401306,51.169356,8c215382552b7ff
7876,930817351416,"г. Нур-Султан,р-н Есиль,Абикен Бектуров,1А",71.378138 51.089679,other,71.378138,51.089679,8c21538307607ff
7877,930823300860,"г. Нур-Султан,р-н Есиль,Бокейхан,11",71.378138 51.089679,other,71.378138,51.089679,8c21538307607ff
7878,930829000260,"г. Нур-Султан,р-он Сарыарка,Карасай батыра,31",71.39014 51.199036,exact,71.39014,51.199036,8c2153956d329ff
7879,930829350116,"г. Нур-Султан,р-н Алматы,пр.Бауыржан Момышулы,д.28/15 А",71.502672 51.146591,number,71.502672,51.146591,8c215382a86d9ff
7880,930831350953,"г. Нур-Султан,р-он Сарыарка,Шәймерден Қосшығұлұлы,19",71.383843 51.170661,exact,71.383843,51.170661,8c2153824af1dff
7881,930901303036,"р-он Сарыарка,Мухтар Ауэзова,24",71.423243 51.172722,exact,71.423243,51.172722,8c21538252863ff
7882,930906450696,"г. Нур-Султан,р-он Алматы,ул. Б. Майлина,1А",71.46461 51.142641,exact,71.46461,51.142641,8c215382e5015ff
7883,930909302150,"г. Нур-Султан,р-он Алматы,Петрова,24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
7884,930922451106,"г. Нур-Султан,р-н Есиль,Мангилик ел,19",71.43281 51.114373,exact,71.43281,51.114373,8c21538041127ff
7885,930924302172,"АСТАНА,Туран,37",71.403668 51.132497,exact,71.403668,51.132497,8c21538228cabff
7886,930926350123,"г. Нур-Султан,р-н Есиль,Мангилик Ел,45",71.427132 51.099494,exact,71.427132,51.099494,8c2153806953dff
7887,930929450979,"АСТАНА,ул. Кошкарбаева,д.10/1,кв.1602",71.439475 51.160274,near,71.439475,51.160274,8c215382118b5ff
7888,930940000392,"г. Нур-Султан,р-он Сарыарка,пр. Бөгенбай батыр,д. 73/1",71.437652 51.179939,exact,71.437652,51.179939,8c21539525509ff
7889,931005400674,"г. Нур-Султан,р-н Есиль,проспект Мангилик ел,19/2",71.431265 51.114458,exact,71.431265,51.114458,8c2153804c4b1ff
7890,931005450412,"г. Нур-Султан,р-н Есиль,ул. Ильяса Омарова,27",71.370449 51.141568,exact,71.370449,51.141568,8c215382611d1ff
7891,931013000810,"г. Нур-Султан,р-н Байконыр,ул.Брусиловского,5",71.455133 51.161234,exact,71.455133,51.161234,8c21538212a1dff
7892,931018450959,"г. Нур-Султан,р-он Сарыарка,Московская,24",71.405779 51.181079,exact,71.405779,51.181079,8c21538258eadff
7893,931020450444,"г. Нур-Султан,р-он Алматы,ул. Майлина,19",71.475974 51.146009,exact,71.475974,51.146009,8c215382e088bff
7894,931026350758,"г. Нур-Султан,р-он Есиль,пр.Кабанбай Батыра,20",71.418239 51.139347,exact,71.418239,51.139347,8c215382069b1ff
7895,931030401507,"г. Нур-Султан,р-н Есиль,ул. Сыганак,21/1",71.409471 51.126794,number,71.409471,51.126794,8c21538220e57ff
7896,931110301657,"АСТАНА,пр. Улы Дала, д. 21 А, кв. 1",71.437077 51.094839,exact,71.437077,51.094839,8c21538061685ff
